Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
URI2 Entity set with key predicate	Entity	URI2.38		GET	northwind	Customer('NWD~Customer-GREAL')	"$filter=contains(customerCompanyName,'RES')"	&$format=json	"{""error"":{""code"":null,""message"":""The system query option '$filter' is not allowed.""}}"	"***cannot have a filter on an enity, only entityset"
URI2 Entity set with key predicate	Function Import	URI2.39		GET	northwind	Customer('NWD~Customer-GREAL')	$select=hasPlacedOrder/shipCity	&$format=json	"{""error"":{""code"":null,""message"":""The system query option '$select' has the not-allowed value 'hasPlacedOrder/shipCity'.""}}"	***should throw an error as select is not in expand***
URI2 Entity set with key predicate	Function Import	URI2.40		GET	northwind	Customer('NWD~Customer-GREAL')	"$select=customerAddress,hasPlacedOrder"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(customerAddress,subjectId,hasPlacedOrder)/$entity"",""@odata.id"":""Customer('NWD~Customer-GREAL')"",""customerAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Customer-GREAL""}"	
URI2 Entity set with key predicate	Function Import	URI2.41		GET	northwind	Customer('NWD~Customer-GREAL')	$select=hasPlacedOrder	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(subjectId,hasPlacedOrder)/$entity"",""@odata.id"":""Customer('NWD~Customer-GREAL')"",""subjectId"":""NWD~Customer-GREAL""}"	***should throw an error as select is not in expand***
URI2 Entity set with key predicate	Complex type with navigation property expanded	URI2.42		GET	northwind	Employee('NWD~SystemAEmployee-1')	"$select=subjectId&$expand=employer/systemAEmployer($select=label,subjectId)"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee(subjectId)/$entity"",""subjectId"":""NWD~SystemAEmployee-1""}"	
URI3 Complex property of an entity	Class	URI3.1		GET	northwind	Employee('NWD~SystemAEmployee-1')/employeeSalary		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/employeeSalary"",""systemAEmployeeSalary"":42.0,""systemBEmployeeAnnualSalary"":null,""systemBEmployeeMonthlySalary"":null}"	
URI3 Complex property of an entity	Class	URI3.2		GET	northwind	Employee('NWD~SystemAEmployee-1')/employeeSalary/systemAEmployeeSalary		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/employeeSalary/systemAEmployeeSalary"",""value"":42.0}"	
URI3 Complex property of an entity	Class	URI3.3		GET	northwind	Employee('NWD~SystemAEmployee-1')/employeeSalary/systemAEmployeeSalary/$value			42.0	
URI4 Simple property of a complex property of an entity	Class	URI4.1		GET	northwind	Employee('NWD~SystemAEmployee-1')/employeeSalary/systemAEmployeeSalary		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/employeeSalary/systemAEmployeeSalary"",""value"":42.0}"	
URI5 Simple property of an entity	Class	URI5.1		GET	northwind	Customer('NWD~Customer-OTTIK')/customerCity		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer('NWD~Customer-OTTIK')/customerCity"",""value"":""Köln""}"	
URI5 Simple property of an entity	Class	URI5.2		GET	northwind	Customer('NWD~Customer-OTTIK')/customerCity/$value			K�ln	
URI5 Simple property of an entity	Class	URI5.3		GET	northwind	Order('NWD~Order-10407')/customer/customerCity		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order('NWD~Order-10407')/customer/customerCity"",""value"":""Köln""}"	
URI5 Simple property of an entity	Class	URI5.4		GET	northwind	Order('NWD~Order-10407')/customer/customerCity/$value			K�ln	
URI5 Simple property of an entity	Class	URI5.5		GET	northwind	Customer('NWD~Customer-OTTIK')/hasPlacedOrder('NWD~Order-10407')/shipName		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer('NWD~Customer-OTTIK')/hasPlacedOrder('NWD~Order-10407')/shipName"",""value"":""Ottilies Käseladen""}"	
URI5 Simple property of an entity	Class	URI5.6		GET	northwind	Customer('NWD~Customer-OTTIK')/hasPlacedOrder('NWD~Order-10407')/shipName/$value			Ottilies K�seladen	
URI5 Simple property of an entity	Class	URI5.7		GET	northwind	Customer('NWD~Customer-GREAL')/customerAddress		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer('NWD~Customer-GREAL')/customerAddress"",""value"":""2732 Baker Blvd.""}"	
URI5 Simple property of an entity	Class	URI5.8		GET	northwind	Customer('NWD~Customer-GREAL')/customerAddress/$value			2732 Baker Blvd.	
URI5 Simple property of an entity	Operation	URI5.9		GET	northwind	"OrderSummary(prod='NWD~Product-58',order='NWD~Order-10863')/orderSummary_Value"		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#OrderSummary/orderSummary_Value"",""value"":135.14999999999998}"	
URI5 Simple property of an entity	Operation	URI5.10	obsolete	GET	northwind	"search_LinkedSearch(entityA='NWD~Order-10251',entityB='NWD~Product-33',i10='UNDEF',i21='northwind~customer',i32='UNDEF',i43='northwind~customer',i54='northwind~order',i65='UNDEF',node1='NWD~Customer-VICTE',node2='NWD~Order-10251',node3='NWD~Customer-VICTE',node4='NWD~Order-10850',node5='NWD~OrderDetail-10850-33',p01='northwind~customer',p12='UNDEF',p23='northwind~customer',p34='UNDEF',p45='UNDEF',p56='northwind~product',type1='northwind~Customer',type2='northwind~Order',type3='northwind~Customer',type4='northwind~Order',type5='northwind~OrderDetail',typeA='UNDEF',typeB='northwind~Product')/search_typeB/subjectId"		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#search_LinkedSearch/search_typeB/subjectId"",""value"":""northwind~Product""}"	
URI6A Navigation property of an entity with target multiplicity '1' or '0..1'	Class	URI6A.1		GET	northwind	Product('NWD~Product-38')/category		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Product('NWD~Product-38')/category/$entity"",""categoryName"":""Beverages"",""comment"":null,""description"":""Soft drinks, coffees, teas, beers, and ales"",""label"":""Category-1"",""picture"":null,""subjectId"":""NWD~Category-1""}"	
URI6A Navigation property of an entity with target multiplicity '1' or '0..1'	Class	URI6A.2		GET	northwind	Order('NWD~Order-10407')/customer		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order('NWD~Order-10407')/customer/$entity"",""comment"":null,""customerAddress"":""Mehrheimerstr. 369"",""customerCity"":""Köln"",""customerCompanyName"":""Ottilies Käseladen"",""customerContactName"":""Henriette Pfalzheim"",""customerContactTitle"":""Owner"",""customerCountry"":""Germany"",""customerFax"":""0221-0765721"",""customerPhone"":""0221-0644327"",""customerPostalCode"":""50739"",""customerWebsite"":null,""label"":""Ottilies Käseladen"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""regionDescription"":null,""subjectId"":""NWD~Customer-OTTIK""}"	
URI6A Navigation property of an entity with target multiplicity '1' or '0..1'	Class	URI6A.3		GET	northwind	Order('NWD~Order-10407')/customer	$select=customerCity	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order('NWD~Order-10407')/customer(customerCity,subjectId)/$entity"",""@odata.id"":""Customer('NWD~Customer-OTTIK')"",""customerCity"":""Köln"",""subjectId"":""NWD~Customer-OTTIK""}"	
URI6A Navigation property of an entity with target multiplicity '1' or '0..1'	Class	URI6A.4		GET	northwind	Customer('NWD~Customer-OTTIK')/hasPlacedOrder('NWD~Order-10407')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer/$entity"",""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-2"",""employeeNotation"":null,""freight"":""91.480003"",""label"":""Order-10407"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-01-07T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-02-04T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-01-30T00:00:00Z"",""subjectId"":""NWD~Order-10407""}"	
URI6A Navigation property of an entity with target multiplicity '1' or '0..1'	Class	URI6A.5		GET	northwind	Customer('NWD~Customer-OTTIK')/hasPlacedOrder('NWD~Order-10407')	$select=freight	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(freight,subjectId)/$entity"",""@odata.id"":""Order('NWD~Order-10407')"",""freight"":""91.480003"",""subjectId"":""NWD~Order-10407""}"	
URI6A Navigation property of an entity with target multiplicity '1' or '0..1'	Operation	URI6A.6		GET	northwind	"OrderSummary(prod='NWD~Product-58',order='NWD~Order-10863')/orderSummary_product"		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#OrderSummary/orderSummary_product/$entity"",""categoryId"":""NWD~Category-8"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-58"",""productName"":""Escargots de Bourgogne"",""productUnitPrice"":13.25,""quantityPerUnit"":""24 pieces"",""reorderLevel"":20,""subjectId"":""NWD~Product-58"",""supplierId"":""NWD~Supplier-27"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":62,""unitsOnOrder"":0}"	
URI6A Navigation property of an entity with target multiplicity '1' or '0..1'	Operation	URI6A.7		GET	northwind	"OrderSummary(prod='NWD~Product-60',order='NWD~Order-10384')/orderSummary_order"		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#OrderSummary/orderSummary_order/$entity"",""comment"":null,""customerId"":""NWD~Customer-BERGS"",""customerNotation"":null,""employeeId"":""NWD~Employee-3"",""employeeNotation"":null,""freight"":""168.64"",""label"":""Order-10384"",""lat"":60.128161,""lat_long"":""60.1281610,18.6435010"",""long"":18.643501,""orderDate"":""2016-12-16T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-01-13T00:00:00Z"",""shipAddress"":""Berguvsvägen 8"",""shipCity"":""Luleå"",""shipCountry"":""Sweden"",""shipName"":""Berglunds snabbköp"",""shipPostalCode"":""S-958 22"",""shipViaId"":""NWD~Shipper-3"",""shipViaNotation"":null,""shippedDate"":""2016-12-20T00:00:00Z"",""subjectId"":""NWD~Order-10384""}"	
URI6A Navigation property of an entity with target multiplicity '1' or '0..1'	Operation	URI6A.8		GET	northwind	"OrderSummary(prod='NWD~Product-58',order='NWD~Order-10863')/orderSummary_orde"		&$format=json	"{""error"":{""code"":null,""message"":""The type 'northwind.OrderSummary' has no property 'orderSummary_orde'.""}}"	
URI6B Navigation property of an entity with target multiplicity '*'	Class	URI6A.9		GET	northwind	Order('NWD~Order-10528')/customer		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order('NWD~Order-10528')/customer/$entity"",""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":""Great Lakes Food Market"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-GREAL""}"	
URI6B Navigation property of an entity with target multiplicity '*'	Class	URI6B.1		GET	northwind	Customer('NWD~Customer-OTTIK')/hasPlacedOrder		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer('NWD~Customer-OTTIK')/hasPlacedOrder"",""value"":[{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""55.09"",""label"":""Order-10260"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2016-07-19T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-29T00:00:00Z"",""subjectId"":""NWD~Order-10260""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-2"",""employeeNotation"":null,""freight"":""91.480003"",""label"":""Order-10407"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-01-07T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-02-04T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-01-30T00:00:00Z"",""subjectId"":""NWD~Order-10407""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-1"",""employeeNotation"":null,""freight"":""4.9899998"",""label"":""Order-10508"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-04-16T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-05-14T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-13T00:00:00Z"",""subjectId"":""NWD~Order-10508""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""120.97"",""label"":""Order-10554"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-05-30T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-06-27T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-3"",""shipViaNotation"":null,""shippedDate"":""2017-06-05T00:00:00Z"",""subjectId"":""NWD~Order-10554""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""75.889999"",""label"":""Order-10580"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-06-26T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-07-24T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-3"",""shipViaNotation"":null,""shippedDate"":""2017-07-01T00:00:00Z"",""subjectId"":""NWD~Order-10580""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-3"",""employeeNotation"":null,""freight"":""145.63"",""label"":""Order-10684"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-09-26T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-10-24T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2017-09-30T00:00:00Z"",""subjectId"":""NWD~Order-10684""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""157.55"",""label"":""Order-10766"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-12-05T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2018-01-02T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2017-12-09T00:00:00Z"",""subjectId"":""NWD~Order-10766""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""71.489998"",""label"":""Order-10833"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2018-01-15T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2018-02-12T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2018-01-23T00:00:00Z"",""subjectId"":""NWD~Order-10833""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""96.349998"",""label"":""Order-10999"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2018-04-03T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2018-05-01T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2018-04-10T00:00:00Z"",""subjectId"":""NWD~Order-10999""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-2"",""employeeNotation"":null,""freight"":""43.299999"",""label"":""Order-11020"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2018-04-14T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2018-05-12T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2018-04-16T00:00:00Z"",""subjectId"":""NWD~Order-11020""}]}"	
URI6B Navigation property of an entity with target multiplicity '*'	Class	URI6B.2		GET	northwind	Customer('NWD~Customer-OTTIK')/hasPlacedOrder	$top=2	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer('NWD~Customer-OTTIK')/hasPlacedOrder"",""value"":[{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""55.09"",""label"":""Order-10260"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2016-07-19T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-29T00:00:00Z"",""subjectId"":""NWD~Order-10260""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-2"",""employeeNotation"":null,""freight"":""91.480003"",""label"":""Order-10407"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-01-07T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-02-04T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-01-30T00:00:00Z"",""subjectId"":""NWD~Order-10407""}]}"	
URI6B Navigation property of an entity with target multiplicity '*'	Class	URI6B.3		GET	northwind	Customer('NWD~Customer-OTTIK')/hasPlacedOrder	$top=3&$skip=2	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer('NWD~Customer-OTTIK')/hasPlacedOrder"",""value"":[{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-1"",""employeeNotation"":null,""freight"":""4.9899998"",""label"":""Order-10508"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-04-16T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-05-14T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-13T00:00:00Z"",""subjectId"":""NWD~Order-10508""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""120.97"",""label"":""Order-10554"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-05-30T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-06-27T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-3"",""shipViaNotation"":null,""shippedDate"":""2017-06-05T00:00:00Z"",""subjectId"":""NWD~Order-10554""},{""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""75.889999"",""label"":""Order-10580"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-06-26T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-07-24T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-3"",""shipViaNotation"":null,""shippedDate"":""2017-07-01T00:00:00Z"",""subjectId"":""NWD~Order-10580""}]}"	
URI6B Navigation property of an entity with target multiplicity '*'	Class	URI6B.4		GET	northwind	Customer('NWD~Customer-OTTIK')/hasPlacedOrder	$select=freight	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer('NWD~Customer-OTTIK')/hasPlacedOrder(freight,subjectId)"",""value"":[{""@odata.id"":""Order('NWD~Order-10260')"",""freight"":""55.09"",""subjectId"":""NWD~Order-10260""},{""@odata.id"":""Order('NWD~Order-10407')"",""freight"":""91.480003"",""subjectId"":""NWD~Order-10407""},{""@odata.id"":""Order('NWD~Order-10508')"",""freight"":""4.9899998"",""subjectId"":""NWD~Order-10508""},{""@odata.id"":""Order('NWD~Order-10554')"",""freight"":""120.97"",""subjectId"":""NWD~Order-10554""},{""@odata.id"":""Order('NWD~Order-10580')"",""freight"":""75.889999"",""subjectId"":""NWD~Order-10580""},{""@odata.id"":""Order('NWD~Order-10684')"",""freight"":""145.63"",""subjectId"":""NWD~Order-10684""},{""@odata.id"":""Order('NWD~Order-10766')"",""freight"":""157.55"",""subjectId"":""NWD~Order-10766""},{""@odata.id"":""Order('NWD~Order-10833')"",""freight"":""71.489998"",""subjectId"":""NWD~Order-10833""},{""@odata.id"":""Order('NWD~Order-10999')"",""freight"":""96.349998"",""subjectId"":""NWD~Order-10999""},{""@odata.id"":""Order('NWD~Order-11020')"",""freight"":""43.299999"",""subjectId"":""NWD~Order-11020""}]}"	
URI6B Navigation property of an entity with target multiplicity '*'	Class	URI6B.5		GET	northwind	Customer('NWD~Customer-OTTIK')/hasPlacedOrder	$select=freight&$top=3&$skip=2	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer('NWD~Customer-OTTIK')/hasPlacedOrder(freight,subjectId)"",""value"":[{""@odata.id"":""Order('NWD~Order-10508')"",""freight"":""4.9899998"",""subjectId"":""NWD~Order-10508""},{""@odata.id"":""Order('NWD~Order-10554')"",""freight"":""120.97"",""subjectId"":""NWD~Order-10554""},{""@odata.id"":""Order('NWD~Order-10580')"",""freight"":""75.889999"",""subjectId"":""NWD~Order-10580""}]}"	
URI6B Navigation property of an entity with target multiplicity '*'	Class	URI6B.6		GET	northwind	Customer('NWD~Customer-OTTIK')/rdf_type		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer('NWD~Customer-OTTIK')/rdf_type"",""value"":[{""comment"":null,""label"":""Customer"",""subClassOfId"":""owl~Thing"",""subjectId"":""northwind~Customer""}]}"	
