Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
URI1 Entity set	Operation	URI1.22		GET	northwind	OrderSummary	$filter=orderSummary_Value eq 216	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#OrderSummary"",""value"":[{""order"":""NWD~Order-10696"",""orderSummary_Value"":216.0,""prod"":""NWD~Product-46""},{""order"":""NWD~Order-10420"",""orderSummary_Value"":216.0,""prod"":""NWD~Product-73""},{""order"":""NWD~Order-10477"",""orderSummary_Value"":216.0,""prod"":""NWD~Product-1""},{""order"":""NWD~Order-10343"",""orderSummary_Value"":216.0,""prod"":""NWD~Product-76""},{""order"":""NWD~Order-10406"",""orderSummary_Value"":216.0,""prod"":""NWD~Product-21""},{""order"":""NWD~Order-10425"",""orderSummary_Value"":216.0,""prod"":""NWD~Product-76""},{""order"":""NWD~Order-10477"",""orderSummary_Value"":216.0,""prod"":""NWD~Product-39""},{""order"":""NWD~Order-10880"",""orderSummary_Value"":216.0,""prod"":""NWD~Product-23""},{""order"":""NWD~Order-10263"",""orderSummary_Value"":216.0,""prod"":""NWD~Product-74""}]}"	
URI1 Entity set	Function Import	URI1.23		GET	northwind	Summary_of_Sales_by_Years		&$format=application/json;charset=UTF-8	"{""error"":{""code"":null,""message"":""FunctionImport (Summary_of_Sales_by_Years) cannot be called without values for non-nullable parameters""}}"	***exception as expected***
URI1 Entity set	Function Import	URI1.24		GET	northwind	Summary_of_Sales_by_Years	Summary_of_Sales_by_Years_wildcard='33'	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Summary_of_Sales_by_Years"",""value"":[{""Summary_of_Sales_by_Years_shippedDate"":""2017-01-24T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":40.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10415""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-03-21T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":24.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10473""},{""Summary_of_Sales_by_Years_shippedDate"":""2018-04-07T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":35.625,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10951""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-06-12T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":45.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10562""},{""Summary_of_Sales_by_Years_shippedDate"":""2018-01-30T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":8.5,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10850""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-10-01T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":75.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10682""},{""Summary_of_Sales_by_Years_shippedDate"":""2018-04-20T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":75.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-11024""},{""Summary_of_Sales_by_Years_shippedDate"":""2016-08-09T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":114.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10269""},{""Summary_of_Sales_by_Years_shippedDate"":""2016-08-30T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":48.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10271""},{""Summary_of_Sales_by_Years_shippedDate"":""2016-11-05T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":16.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10341""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-08-19T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":47.5,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10632""},{""Summary_of_Sales_by_Years_shippedDate"":""2016-07-11T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":47.5,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10252""},{""Summary_of_Sales_by_Years_shippedDate"":""2016-12-16T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":120.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10382""},{""Summary_of_Sales_by_Years_shippedDate"":""2018-01-14T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":40.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10815""},{""Summary_of_Sales_by_Years_shippedDate"":""2016-08-12T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":40.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10273""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-01-15T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":98.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10410""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-05-09T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":16.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10528""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-06-30T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":35.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10574""},{""Summary_of_Sales_by_Years_shippedDate"":""2018-03-02T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":75.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10915""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-02-25T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":32.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10454""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-06-06T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":75.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10536""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-05-23T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":37.5,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10539""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-10-16T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":75.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10678""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-09-26T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":17.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10677""},{""Summary_of_Sales_by_Years_shippedDate"":""2018-02-17T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":87.5,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10861""},{""Summary_of_Sales_by_Years_shippedDate"":""2018-03-04T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":75.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10913""},{""Summary_of_Sales_by_Years_shippedDate"":""2018-03-26T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":17.5,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10972""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-05-23T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":34.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10515""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-01-17T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":100.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10414""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-07-25T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":35.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10607""}]}"	
URI1 Entity set	Function Import	URI1.25		GET	northwind	Summary_of_Sales_by_Years	Summary_of_Sales_by_Years_wildcard='33'&$top=3	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Summary_of_Sales_by_Years"",""value"":[{""Summary_of_Sales_by_Years_shippedDate"":""2017-08-19T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":47.5,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10632""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-09-26T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":17.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10677""},{""Summary_of_Sales_by_Years_shippedDate"":""2018-03-04T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":75.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10913""}]}"	
URI1 Entity set	Function Import	URI1.26		GET	northwind	Summary_of_Sales_by_Years	$filter=Summary_of_Sales_by_Years_subTotal eq 48	&$format=application/json;charset=UTF-8	"{""error"":{""code"":null,""message"":""FunctionImport (Summary_of_Sales_by_Years) cannot be called without values for non-nullable parameters""}}"	***exception as expected***
URI2 Entity set with key predicate	Class	URI2.1		GET	northwind	rdfs_Resource('NWD~Customer-SEVES')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource/$entity"",""comment"":null,""label"":""Seven Seas Imports"",""subjectId"":""NWD~Customer-SEVES""}"	
URI2 Entity set with key predicate	Class	URI2.2		GET	northwind	owl_Thing('NWD~Customer-SEVES')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#owl_Thing/$entity"",""comment"":null,""label"":""Seven Seas Imports"",""subjectId"":""NWD~Customer-SEVES""}"	
URI2 Entity set with key predicate	Class	URI2.3		GET	northwind	Order('NWD~Order-10407')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order/$entity"",""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-2"",""employeeNotation"":null,""freight"":91.480003,""label"":""Order-10407"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-01-07T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-02-04T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-01-30T00:00:00Z"",""subjectId"":""NWD~Order-10407""}"	
URI2 Entity set with key predicate	Class	URI2.4		GET	northwind	Order('NWD~Order-10528')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order/$entity"",""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":3.3499999,""label"":""Order-10528"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-05-06T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-05-20T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-09T00:00:00Z"",""subjectId"":""NWD~Order-10528""}"	
URI2 Entity set with key predicate	Class	URI2.5		GET	northwind	Order('NWD~Order-10528')	$select=requiredDate,shipPostalCode	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(requiredDate,shipPostalCode,subjectId)/$entity"",""@odata.id"":""Order('NWD~Order-10528')"",""requiredDate"":""2017-05-20T00:00:00Z"",""shipPostalCode"":""97403"",""subjectId"":""NWD~Order-10528""}"	
URI2 Entity set with key predicate	Class	URI2.6		GET	northwind	Order('NWD~Order-10528')	$expand=customer	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(customer())/$entity"",""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":3.3499999,""label"":""Order-10528"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-05-06T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-05-20T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-09T00:00:00Z"",""subjectId"":""NWD~Order-10528"",""customer"":{""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":""Great Lakes Food Market"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-GREAL""}}"	
URI2 Entity set with key predicate	Class	URI2.7		GET	northwind	Order('NWD~Order-10528')	$expand=hasOrderDetail	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(hasOrderDetail())/$entity"",""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":3.3499999,""label"":""Order-10528"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-05-06T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-05-20T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-09T00:00:00Z"",""subjectId"":""NWD~Order-10528"",""hasOrderDetail"":[{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10528-11"",""orderDetailUnitPrice"":21.0,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-11"",""productNotation"":null,""quantity"":3,""subjectId"":""NWD~OrderDetail-10528-11""},{""comment"":null,""discount"":0.2,""label"":""OrderDetail-10528-33"",""orderDetailUnitPrice"":2.5,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-33"",""productNotation"":null,""quantity"":8,""subjectId"":""NWD~OrderDetail-10528-33""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10528-72"",""orderDetailUnitPrice"":34.8,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-72"",""productNotation"":null,""quantity"":9,""subjectId"":""NWD~OrderDetail-10528-72""}]}"	
URI2 Entity set with key predicate	Class	URI2.8		GET	northwind	Order('NWD~Order-10528')	$select=customer	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(subjectId,customer)/$entity"",""@odata.id"":""Order('NWD~Order-10528')"",""subjectId"":""NWD~Order-10528""}"	***should be an error because cannot select that which is not expanded***
URI2 Entity set with key predicate	Class	URI2.9		GET	northwind	Order('NWD~Order-10528')	$expand=customer,hasOrderDetail	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(customer(),hasOrderDetail())/$entity"",""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":3.3499999,""label"":""Order-10528"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-05-06T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-05-20T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-09T00:00:00Z"",""subjectId"":""NWD~Order-10528"",""customer"":{""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":""Great Lakes Food Market"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-GREAL""},""hasOrderDetail"":[{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10528-11"",""orderDetailUnitPrice"":21.0,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-11"",""productNotation"":null,""quantity"":3,""subjectId"":""NWD~OrderDetail-10528-11""},{""comment"":null,""discount"":0.2,""label"":""OrderDetail-10528-33"",""orderDetailUnitPrice"":2.5,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-33"",""productNotation"":null,""quantity"":8,""subjectId"":""NWD~OrderDetail-10528-33""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10528-72"",""orderDetailUnitPrice"":34.8,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-72"",""productNotation"":null,""quantity"":9,""subjectId"":""NWD~OrderDetail-10528-72""}]}"	
URI2 Entity set with key predicate	Class	URI2.10		GET	northwind	Order('NWD~Order-10249')	$expand=employee	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(employee())/$entity"",""comment"":null,""customerId"":""NWD~Customer-TOMSP"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":11.61,""label"":""Order-10249"",""lat"":51.6566,""lat_long"":""51.6566000,7.0904400"",""long"":7.09044,""orderDate"":""2016-07-05T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Luisenstr. 48"",""shipCity"":""Münster"",""shipCountry"":""Germany"",""shipName"":""Toms Spezialitäten"",""shipPostalCode"":""44087"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-10T00:00:00Z"",""subjectId"":""NWD~Order-10249"",""employee"":{""birthDate"":""1983-07-02"",""comment"":null,""employeeAddress"":""Coventry House\\nMiner Rd."",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""EC2 7JR"",""employeeSalary"":null,""employer"":null,""extension"":""428"",""favorite"":null,""firstName"":""Michael"",""hireDate"":""2013-10-17"",""homePhone"":""(71) 555-7773"",""label"":""Employee-6"",""lastName"":""Suyama"",""lat"":51.5100082,""lat_long"":""51.5100082,-0.1329494"",""long"":-0.1329494,""notes"":""Michael is a graduate of Sussex University (MA, economics, 1983) and the University of California at Los Angeles (MBA, marketing, 1986). He has also taken the courses Multi-Cultural Selling and Time Management for the Sales Professional. He is fluent in Japanese and can read and write French, Portuguese, and Spanish."",""photo"":""http://accweb/emmployees/davolio.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-6"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Mr.""}}"	
URI2 Entity set with key predicate	Class	URI2.11		GET	northwind	Order('NWD~Order-10249')	$expand=employee($expand=reportsTo)	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(employee(reportsTo()))/$entity"",""comment"":null,""customerId"":""NWD~Customer-TOMSP"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":11.61,""label"":""Order-10249"",""lat"":51.6566,""lat_long"":""51.6566000,7.0904400"",""long"":7.09044,""orderDate"":""2016-07-05T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Luisenstr. 48"",""shipCity"":""Münster"",""shipCountry"":""Germany"",""shipName"":""Toms Spezialitäten"",""shipPostalCode"":""44087"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-10T00:00:00Z"",""subjectId"":""NWD~Order-10249"",""employee"":{""birthDate"":""1983-07-02"",""comment"":null,""employeeAddress"":""Coventry House\\nMiner Rd."",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""EC2 7JR"",""employeeSalary"":null,""employer"":null,""extension"":""428"",""favorite"":null,""firstName"":""Michael"",""hireDate"":""2013-10-17"",""homePhone"":""(71) 555-7773"",""label"":""Employee-6"",""lastName"":""Suyama"",""lat"":51.5100082,""lat_long"":""51.5100082,-0.1329494"",""long"":-0.1329494,""notes"":""Michael is a graduate of Sussex University (MA, economics, 1983) and the University of California at Los Angeles (MBA, marketing, 1986). He has also taken the courses Multi-Cultural Selling and Time Management for the Sales Professional. He is fluent in Japanese and can read and write French, Portuguese, and Spanish."",""photo"":""http://accweb/emmployees/davolio.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-6"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Mr."",""reportsTo"":{""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":""98401"",""employeeSalary"":null,""employer"":null,""extension"":""3457"",""favorite"":null,""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""MatchingEmployee-2"",""lastName"":""Fuller"",""lat"":null,""lat_long"":null,""long"":null,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~MatchingEmployee-2"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Doctor""}}}"	
URI2 Entity set with key predicate	Class	URI2.12		GET	northwind	Order('NWD~Order-10249')	$expand=shipVia	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(shipVia())/$entity"",""comment"":null,""customerId"":""NWD~Customer-TOMSP"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":11.61,""label"":""Order-10249"",""lat"":51.6566,""lat_long"":""51.6566000,7.0904400"",""long"":7.09044,""orderDate"":""2016-07-05T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Luisenstr. 48"",""shipCity"":""Münster"",""shipCountry"":""Germany"",""shipName"":""Toms Spezialitäten"",""shipPostalCode"":""44087"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-10T00:00:00Z"",""subjectId"":""NWD~Order-10249"",""shipVia"":{""comment"":null,""label"":""Shipper-1"",""shipperCompanyName"":""Speedy Express"",""shipperPhone"":""(503) 555-9831"",""subjectId"":""NWD~Shipper-1""}}"	
